-1.719480771846255251e+00,2.176667311968747853e+00,2.987184844254228810e+00,9.963329031893870535e-01,2.677978022427995874e+00,-1.610104343078845091e+00,1.547982496529296759e+00,-2.827196569082766064e-01,-1.602975931789776709e+00,2.053372798931190069e+00,-1.213460987668869562e-01,6.937003159248719131e-01,3.167839188759884905e+00,1.852852277423810534e+00,9.832173564983105463e-01,1.862326856074432602e+00,5.078787266075799334e-01,-2.522191967554511249e-01,2.897765438511655134e+00,-1.316016525459934083e+00,0.000000000000000000e+00
-3.911088434320455498e-01,-3.903791072300985210e+00,-5.204164625196827210e+00,-3.669604088807072007e+00,-3.870390586707630032e+00,-5.724047056830068314e+00,-3.252191095233834428e+00,-3.586814122848550834e+00,-4.188501630462577729e+00,-3.768391348741183311e+00,1.419031734932040489e+00,-2.895645849162916008e+00,-1.380460107467171404e+00,-4.890746289950618220e+00,-3.658243911649139424e+00,-3.218057556446978662e+00,-4.702433990515343609e+00,-2.298078278516809458e+00,-4.392439553993611412e+00,-4.207530167268394905e+00,0.000000000000000000e+00
-3.424676375971948072e+00,-2.266841057464968667e+00,-4.137071322333683909e+00,-4.549632196215640967e+00,-2.230854420736799959e+00,-1.469361099448591279e+00,-3.207084707263195611e+00,-2.560090892723543732e+00,-4.353285266035512358e+00,-1.842775623512514560e+00,-4.130385086098923075e+00,-3.772871423091030518e+00,-1.597771322260224114e+00,-1.171500457903527082e+00,-4.448423722703972238e+00,-2.526511837806058924e+00,-1.877225496622238587e+00,-3.364802638150713232e+00,-1.562832836776312018e+00,-3.948773034317591968e+00,0.000000000000000000e+00
-1.787206550403163785e+00,4.118808207599511384e-02,-1.998535886215617285e+00,-2.803997244199693206e+00,1.801602433133662751e-01,-5.679333888413623521e-01,-2.019722161193695964e+00,-2.347493764316311626e+00,-7.628614923191140429e-01,-2.749241915178080475e+00,-5.784523392955552845e-01,3.206938385578498307e-01,-1.120858498771591716e+00,-3.010950671240542054e-02,-2.520621855152076485e-01,-1.629316302216223811e+00,-8.256326683993370219e-01,-2.771476442756196867e+00,-2.473842413167844700e+00,3.905606043876030942e-02,0.000000000000000000e+00
1.590027576661489306e+00,4.164804677898643170e+00,3.630643244782134627e+00,3.795351843547224213e+00,2.584980163311170198e+00,1.246351613487953092e+00,2.891672716927544684e+00,1.285248625572516623e+00,3.017725301923604331e+00,4.079483604682334175e+00,1.331732292995772671e+00,2.440025204640823731e+00,4.045496284533480313e+00,4.021433745274793914e+00,3.488439657000490079e+00,3.368783845397023580e+00,1.387488836417178906e+00,1.648529763139153115e+00,2.375024280164889756e+00,1.618689873418972969e+00,0.000000000000000000e+00
1.431612160434046821e+00,2.898893419785661063e+00,5.924281226560868419e+00,4.417463535097781779e+00,4.336356923245953787e+00,2.911905043516216818e+00,7.781400368982667182e+00,4.516980073297797382e+00,5.287760055693571104e+00,5.400878858897960377e+00,2.854030849978244522e+00,3.824707827932749105e+00,2.791566039744599603e+00,4.733578649060849131e+00,2.689676495590633376e+00,3.735990109763398070e+00,4.838436266239948047e+00,4.593022339918745089e+00,6.689301768912313761e+00,2.660713856664635113e+00,0.000000000000000000e+00
-3.791021121581486408e+00,-1.888624681637923075e+00,-4.240071185633206285e-01,-2.450875356591753373e+00,-1.497228932008274338e+00,-3.715310569632733761e-01,3.024295794670692761e-01,-2.040242871275308900e+00,1.656551091512508678e-01,-7.230996203282792356e-01,-3.839153326386742560e+00,-2.298379276052612941e+00,-1.466974012812217065e+00,-3.543728548740044948e-01,-3.929168930430122497e+00,-1.992146882759138649e+00,-1.699802759364529514e+00,-3.509745592338872289e+00,-2.071048254932093435e+00,-2.660614236483554773e+00,0.000000000000000000e+00
2.317035299903865031e+00,-3.857512845378826549e-01,-2.585783315762364420e+00,1.855056043649330744e-01,-9.282186272109603786e-01,7.454533526228175333e-01,-9.548133116230169692e-01,7.067966867529305031e-01,-1.387928247840408691e+00,1.411708342245708181e+00,3.063023902100790452e-01,-6.004034240225314401e-01,1.211648144796794169e-01,-2.151987790080573948e+00,-3.358949315457725460e-01,6.427355867843747017e-01,-4.562001902347060378e-01,1.617899035744846614e+00,8.474605087240016932e-01,4.779002289064878672e-01,0.000000000000000000e+00
2.233673426642126092e+00,-3.643401956629963578e-01,1.762884677889077878e+00,1.439947528833906976e+00,3.697074091174012977e-02,2.230634860571753642e+00,1.597972624135505892e+00,1.128640812650397951e+00,-1.259257164098310788e-01,4.423691933918828312e+00,1.788316529374312847e+00,1.394045796291484507e+00,2.280153707651382256e+00,3.071201471928689308e+00,2.262345675448044435e+00,-2.840014135213023705e-01,3.298779264587842430e+00,-3.695782707167174497e-01,4.029582816574853510e+00,4.170484709735459816e+00,0.000000000000000000e+00
2.003405093786088997e+00,3.553782318681547370e+00,2.997661377424794882e+00,1.064950930584133149e+00,1.991809642765594024e+00,3.162111892775120836e+00,1.842011420466006300e+00,1.032875657460797569e+00,1.633907021485704547e+00,1.557456774986310521e-01,5.029550902125778045e+00,2.831807706828367799e+00,1.642598237738162936e+00,3.764869532471147195e+00,2.287146672301640038e+00,2.940834701205246482e+00,4.051964914054942746e+00,1.411557909246796472e+00,2.233744321813425415e+00,1.468041289182295817e+00,0.000000000000000000e+00
6.712921272749932111e-01,-1.981351079506586732e+00,-2.821733948597137331e+00,-2.736019249522330998e+00,-1.904002516549837765e+00,-3.828653534748641452e+00,-5.290735086831404033e+00,-1.821252558663610799e+00,-3.690842478338995480e+00,-2.449405888146639398e+00,-1.476785018618797185e+00,-1.294199225850018564e+00,-9.661365644804823516e-01,-3.076890461212056671e+00,-8.802325179596096616e-01,-2.501970874683309809e+00,-1.873680156918764883e+00,-1.181577311851534695e+00,-4.089179091491954132e+00,-2.212345992897041924e+00,0.000000000000000000e+00
-2.679275303472613334e+00,-3.274788817603280222e-01,-3.170909897430249202e+00,1.825844213378824410e-01,-2.894467307172666093e+00,-3.672580694141517332e-01,-9.037922792989240284e-01,1.186468809940047553e+00,-5.538527259700430916e-01,-4.352216499944248085e+00,-4.028751272491894575e+00,-2.047265201833469384e+00,-1.060462752792127095e+00,-8.812195342444545387e-01,-2.289282297688186585e+00,-3.503422614508175936e-01,8.251295727226669596e-01,1.828156937844269692e+00,-5.081634392170034431e+00,-7.707398021071375505e-01,0.000000000000000000e+00
1.467732348008771837e+00,-2.394647164155783159e+00,-3.100684043718794136e+00,-1.743324713770738388e+00,-3.624682348135291665e+00,-1.552638828349834910e+00,-3.149208066804735306e+00,-1.566367302261065131e+00,-1.412795109696549645e-01,-4.126959388111076654e-01,1.462936135829182027e-01,2.899257329164667274e-01,-1.311249846860022217e+00,-1.457302769002990495e+00,-1.552824316568020890e+00,-1.382180486431312527e+00,1.937081008809817817e-01,-6.234785174287115206e-01,-3.956398307153736749e+00,-3.117289884689351087e+00,0.000000000000000000e+00
3.069670828005583552e+00,-3.686465307083547582e+00,2.081662783813471140e+00,-3.090179203026796717e+00,-2.303587510432678620e-01,2.978986436898763301e+00,5.501910923960305899e-01,5.647339577881677064e-01,1.010609425767113656e+00,2.210899899322002482e-01,9.816199928272560937e-01,1.411848083519974817e-01,-8.733560152299729706e-01,2.831263963238944914e+00,-1.200642112685748053e+00,-1.501300654021605840e+00,8.031895471055161551e-01,-5.314541550148724758e-01,1.676232437183021506e+00,-9.813694408092502597e-01,0.000000000000000000e+00
1.970688176578778705e+00,9.736977802203027332e-01,3.208096988446596409e+00,1.329589050381914550e+00,3.091084124174142134e-01,3.850013660171991425e+00,2.851664834178816221e+00,1.625820565837374332e+00,4.421975120419991079e+00,-4.539750839991530951e-01,1.594802168226899575e+00,1.738576101666328810e+00,-8.532033386191514301e-01,4.034155041480863346e+00,-9.691648157726134860e-01,1.363079609882911214e+00,1.925931435337153275e+00,1.513836876917574514e+00,1.530319236946426908e-01,2.197834862056937233e+00,0.000000000000000000e+00
1.969515794896022687e+00,-3.776664841341295986e+00,2.074289717086017948e+00,4.897311197099408764e-01,-2.637603417347629264e+00,9.082266166357807480e-01,1.287538470281300418e+00,-1.051894332679361721e+00,2.760390659112046396e+00,1.363605718362784547e+00,1.367357540977911956e+00,1.071121463055255241e+00,6.975570120255747408e-02,2.242934263575887766e+00,-1.194240814741940326e+00,-1.702335945001337336e+00,3.398482584007742058e-01,-1.010762321772751715e+00,-1.054885817440700979e+00,2.761653768875276249e+00,0.000000000000000000e+00
3.794710451622392622e+00,3.239415188318467198e+00,1.797654563675483264e+00,1.710510752954212510e+00,2.923203074176691896e+00,1.781846790666499203e+00,2.168247716068543607e+00,2.486581116165369920e+00,4.261047082405306163e+00,3.441575450344043774e-01,3.744163292717044289e+00,3.419463893931167675e+00,3.137619766167151436e+00,1.497709129934793992e+00,4.409947247147234073e+00,3.304257363661430080e+00,2.453270793045178033e-01,4.300196659301439794e+00,1.453555931412247926e+00,2.278766609554888856e+00,0.000000000000000000e+00
-1.293204156421495998e+00,3.012454863632706648e+00,-5.465962435345715908e-01,1.026480148571107254e+00,1.977574578408281436e+00,2.866445084318980929e-01,-3.732128327962137559e-01,1.740777649115963222e-01,-8.679371828397430821e-02,-5.237381965322139843e-01,-9.740504552953989093e-01,-7.325614156430243495e-01,-6.113600781121634187e-01,1.301598796021082638e+00,5.214594479040433050e-01,5.390519329533748349e-01,1.503166895460825270e+00,-3.122172033096920485e-01,-1.068205735706796222e+00,1.581470064230527939e-02,0.000000000000000000e+00
-4.226980149506299966e+00,-3.728948824474809687e+00,-2.414743103079649789e+00,-4.824493949086964939e+00,-8.008449562964053969e-01,-4.553102934165508486e+00,-3.820768980511708879e+00,-3.571636257355153443e+00,-4.127272080294219769e+00,-2.318189764571759071e+00,-4.554743404514228544e+00,-2.596923077330004492e+00,-2.211657127435947334e+00,-3.149469713777275803e+00,-3.470804845110051939e+00,-3.905478511001664099e+00,-4.438103317470934783e+00,-4.018251898795146992e+00,-2.958308240194797545e+00,-5.072844370467650243e+00,0.000000000000000000e+00
1.925383505207569179e+00,1.848217905706482700e+00,1.021430327509658120e+00,5.043092078599322736e-01,3.294636409989803560e+00,2.615699987860712894e-01,3.099385950482898444e+00,2.628364487266744653e+00,1.245151846146040908e-01,8.395269362355106679e-01,2.217044637637284765e+00,1.441397141972637463e+00,-7.906570942361123011e-01,8.469195684345196540e-01,-1.375949821362297820e-01,1.602255802813230989e+00,1.093688093990159205e+00,3.054862447592591845e+00,4.192911910937883846e+00,6.437210663600839711e-01,0.000000000000000000e+00
-5.629853298100517378e+00,-5.691722364254156119e+00,-5.800177483894590758e+00,-6.800117148774090126e+00,-2.430699199320694337e+00,-4.060519090520865682e+00,-5.232005697119521237e+00,-4.702471590747601127e+00,-4.516960099316709609e+00,-5.127479941155645093e+00,-5.706578522245682628e+00,-4.018150666008763139e+00,-6.560720162673836064e+00,-5.544240997240585500e+00,-7.567108237971536866e+00,-4.753716834452522910e+00,-7.044128966554852767e+00,-4.930694018154181180e+00,-4.940164354744481123e+00,-8.109496466686545446e+00,0.000000000000000000e+00
7.271252500529856722e-02,6.871975353984411949e-01,-5.970362877756333342e-01,-8.081682705012224188e-01,2.706772589615040303e+00,-2.356018840426128413e-01,6.077729659039484700e-01,5.126371890659133790e-01,-6.027968273755340833e-01,-7.406971874243212239e-01,2.658436673114681348e+00,3.523313751559650764e-01,-8.292525870029373580e-01,-2.592948403090535425e+00,6.688894127998046280e-01,7.149378847916368906e-01,-1.232159922567177102e+00,7.433444562074942308e-01,2.184744734488763829e+00,-1.201133059550956173e+00,0.000000000000000000e+00
-4.946989297839354816e-02,1.550179570153075836e+00,5.897646160713476693e-02,2.164267776119931153e+00,-3.581109149595254060e-01,-1.421531866833033231e+00,1.545058549064505682e+00,7.034971737291562111e-01,4.948546785360619094e-01,5.832529060137391363e-01,1.550192758240716895e+00,1.494598467156287747e+00,2.739327879254053411e+00,-1.696715226840842528e-01,9.902166425253517978e-01,1.587545921847359320e+00,1.482701588708291718e+00,2.320357622162958489e+00,-2.531695617630019823e-01,1.320911069378600367e+00,0.000000000000000000e+00
3.605316101139152352e+00,1.295428609395865127e+00,2.454660612319334412e+00,1.778171949599058888e+00,-3.396965998182818192e-01,2.790651036601581758e+00,2.788714072207679973e+00,1.424326139284652015e+00,1.792923158262624383e+00,3.076082140253166397e+00,3.812589508745712230e+00,3.149360203966334204e+00,3.498217373193889035e+00,2.810686821899376131e+00,6.487656805094800250e-01,3.107906474154594090e+00,2.130130988960043936e+00,1.893327273045390058e+00,4.382011561276364375e+00,2.848058613076806633e+00,0.000000000000000000e+00
-2.546283177043933144e-01,-6.253474885511184356e-01,-1.619685232270284381e+00,-9.115618533117363365e-01,2.551996233140255477e+00,-4.175867392183336690e+00,-2.644509890058243773e+00,-9.524265468717284522e-01,-5.702910396666164061e+00,-1.201567566144501775e+00,2.855727825064493519e+00,2.013409554164266591e-01,-1.765781468799541454e+00,-2.954559721124129457e+00,1.369155875688842006e+00,-1.356730672219531364e+00,-5.598969903444922513e-01,4.745702610656599152e-01,1.552990898486128479e+00,4.251444791132933387e-01,0.000000000000000000e+00
-1.608152296574627549e-02,-1.311938296175946483e+00,-2.018164634859851869e+00,-2.444655070891104121e+00,-6.529245248651157629e-01,-1.793247548858662554e+00,-1.759015173395115816e+00,-6.478343771117492933e-01,-1.874732825506783218e+00,-7.594329927173838479e-01,-1.286640699983979008e+00,-2.299611503571289628e+00,-8.453916185916484638e-01,-2.786513141046347286e+00,-2.661732056355039067e+00,-1.293212424701296825e+00,-3.734526708010335927e+00,-9.230720308317531542e-01,-1.172718290828964616e-01,-2.605085625923556858e+00,0.000000000000000000e+00
1.365092613115722386e+00,-1.024191225119843729e+00,2.936730007867407899e+00,2.435184029203906864e+00,-1.515276448863545955e+00,1.486654827882035956e+00,8.035719690466502918e-02,3.552471763425423257e-01,1.369008485960876875e+00,3.499823374514492436e+00,6.204520326371991690e-01,2.498150623684379568e+00,1.696038755667300890e+00,1.551121751375944324e+00,2.649221336183115394e+00,-4.573499039044880421e-01,3.184569194759591770e+00,-1.461013120896327511e+00,1.311890803720455745e-01,2.593045202596406362e+00,0.000000000000000000e+00
2.756704249399511308e+00,1.252899004848682551e+00,3.659174460106661808e+00,2.545173540198185425e+00,1.848012705255759336e+00,1.669716928216836482e+00,2.454582888978920518e+00,2.686063342314396252e+00,8.261376058045719617e-01,3.465743360699476749e+00,2.176213652146564925e+00,2.786853540382134398e+00,2.639062749700240129e+00,1.616670614839601949e+00,2.234164536257618128e+00,2.419016523326422252e+00,3.089421130158076512e+00,2.669478132726852859e+00,4.655577224149293869e+00,2.844315372897489702e+00,0.000000000000000000e+00
2.489188238086902372e-01,1.149543649992332384e+00,3.696754342936172222e+00,4.130646906676432195e+00,3.471403363550582100e+00,1.271357588145484385e+00,3.042990900672745802e+00,1.919784567156904043e+00,2.286525381173015514e+00,3.959222963981746446e+00,1.367797195279772282e+00,3.886912352499706014e+00,2.782996244960951326e+00,2.523544459720909572e+00,5.766329574322697660e+00,1.959137225218967160e+00,1.913813243588166735e+00,2.300340895940997221e+00,3.156086255413816932e+00,2.963114022984008944e+00,0.000000000000000000e+00
1.344281952746130715e+00,2.420483397673165005e+00,-1.168807245077660095e+00,1.996808825206405569e+00,1.167262453283357537e-02,-3.240562525048835685e-01,1.543923161977823755e+00,1.816246733841291316e+00,1.038366098923243941e+00,3.649456041232529646e+00,2.428232577134958325e-01,-1.557660770035874442e+00,3.763139564539842219e+00,-1.519633771785429133e+00,2.074027997078407903e+00,1.904255961104039940e+00,6.476225931455992235e-02,1.399390388729575330e+00,1.350748549208157900e+00,-1.280465227939698636e+00,0.000000000000000000e+00
2.141171470842641700e+00,1.924225728430892790e+00,2.945787155649760791e+00,3.554851271276876279e+00,8.317793408987346204e-01,4.798508248102180573e+00,4.102931889770135676e+00,3.112688741757662303e+00,5.115878775517074040e+00,1.649132599853347259e+00,2.630957491226626921e+00,2.691435278748492532e+00,1.905924424901745073e+00,3.928751591219513895e+00,2.191659359719604794e+00,3.074851526095589982e+00,3.634580179184294657e+00,3.834368060657908917e+00,1.786117635116507341e+00,3.458147644165245893e+00,0.000000000000000000e+00
2.305075012216676544e+00,5.873321651203305294e+00,1.514714501963370763e+00,3.964507953510565841e+00,1.552502864352128809e+00,4.848068169760199275e+00,4.166542441806020847e+00,3.714264576321120170e+00,2.517390429933711093e+00,2.617252215867275744e+00,1.979529554441949557e+00,-4.834431245792375487e-01,3.296984771177275508e+00,3.667241981224436564e+00,2.324832505991325959e+00,3.644932778650055827e+00,4.106918810163314504e+00,2.098937446283569042e+00,3.178183235799056927e+00,3.681841778024872003e+00,0.000000000000000000e+00
3.552281517415665668e+00,4.179504887132407198e+00,2.332828563074930361e+00,2.204268728952629264e+00,3.284382087508604275e+00,2.850319454010093345e+00,4.769020289346360464e+00,4.331894493415736846e+00,4.340762239702214309e+00,1.279631435222353453e+00,4.199791984338678397e+00,3.819909714480270502e+00,3.376932139750147499e+00,3.860326177317757068e+00,4.274919496104552685e+00,3.721939412914551326e+00,4.288276483920602900e+00,4.649094182859530910e+00,3.493871899629021893e+00,1.951428286006803070e+00,0.000000000000000000e+00
-1.282882006702639188e-01,-1.006762231232398275e+00,-1.069859792146066191e-01,-1.564730945780013371e+00,-1.104488782121797019e+00,-4.317193746942823651e+00,-2.899862382909493164e+00,-1.850389307710529785e+00,-1.271494359984214118e+00,-2.616943852554797223e-01,-2.560493400791738150e+00,6.155896590962536274e-01,5.106425230388400571e-03,1.911689398112959015e+00,5.698171438785929466e-01,-2.755976310063527279e+00,5.351514480320426204e-01,-2.731470075423272359e+00,-4.220652628450432431e+00,-2.486568799955407361e+00,0.000000000000000000e+00
5.694004367773164432e-01,1.491025691906287198e+00,8.781031681647988307e-01,1.824799201254177383e+00,2.551716692515167972e-01,7.798573245620243899e-01,-1.316370378314516421e-01,2.411666511144059943e-01,2.088378540087357238e-01,1.551837547743666557e+00,3.645011407658786950e-01,1.667405560491664662e+00,6.928232461123535746e-01,1.512075044693650838e+00,5.307084279231868429e-01,2.407928873473319520e-01,3.425873045357143987e+00,-1.117552848232372220e+00,6.427360099137631178e-01,3.122968054427218032e+00,0.000000000000000000e+00
-2.814866700948049916e-01,-1.007696815947868085e+00,-1.547639769042103985e-01,8.569948030742284839e-01,-2.124748333508660547e+00,3.035301920620614435e+00,-1.360016315418772770e-01,6.290668806160414350e-01,4.110175670771224476e-01,4.504168228673499086e-01,-7.086621472684385692e-01,7.486009806072624340e-02,4.915739961270104152e-01,1.971237608076071179e+00,1.948037898004835178e-01,7.195608290799981877e-02,3.028044129108017568e+00,-6.596173489218514208e-01,-1.850929197974148233e-01,1.511949443196553666e+00,0.000000000000000000e+00
1.825688730737502485e+00,4.461762960169198822e-01,3.688130616130885997e+00,2.583161620958752014e+00,2.253018550349402904e+00,3.012291735938051329e-01,3.434057037820510416e+00,2.458905239153130307e+00,1.630600682180792238e-01,1.327082211438419090e+00,5.469531951841860362e+00,3.799700625664472753e+00,2.463935160799592072e+00,1.690233607015394934e+00,2.971567936178820091e+00,1.031318129747154533e+00,3.705259043837922039e+00,1.461120407206609961e+00,5.071290068936985307e+00,3.931681753352016973e+00,0.000000000000000000e+00
-2.715697995529585684e-01,4.474899697819700872e-01,-8.489925424489211947e-01,-6.338466602063305144e-01,1.954246470422373427e+00,-1.670666023207876716e+00,1.896662791094638201e-01,9.067835551647460690e-01,-8.568585408931050917e-02,-6.396792412144262086e-01,-5.619016059342140101e-01,-3.179284921108157524e-01,-1.877437474648611992e+00,-1.973091185753941268e+00,-1.666109337000303281e+00,-2.350358418769253888e-01,-1.673092327517414546e+00,8.474061975505560174e-01,9.674924754772432633e-01,-1.204657360294625335e+00,0.000000000000000000e+00
-5.866536839185140240e-01,-2.235859238972604857e+00,-1.635107745272744051e+00,-2.500388445991329700e+00,-1.194292926639320962e-01,5.664756921313147675e-01,-2.078869481594426194e+00,-5.896337378106449867e-01,-1.551863707528675640e+00,-2.262519406578610948e+00,-1.034247830844494231e+00,-9.363200009353248587e-01,-4.198388119683416519e+00,-2.059117780177852630e+00,-2.878134705764697099e+00,-1.399037750615717890e+00,-1.402863922304829813e+00,-2.805726204035230431e-02,-7.537128420906517023e-01,-8.996723440589312615e-01,0.000000000000000000e+00
-2.385886533135280541e+00,-1.385477123640291186e+00,2.092764053513518352e-02,-1.139723276518148420e+00,-9.338922934837697865e-01,-2.627969518356888301e+00,-2.376003427491698794e+00,-1.682949404315572384e+00,-9.554737059773951158e-01,-1.692759639387233950e+00,-2.151944854411521391e+00,-1.125490608320302233e+00,-4.105030469753142564e-01,-9.725357289561412655e-01,-7.256220670178866738e-01,-2.388520047053654061e+00,-7.969960543141674236e-02,-2.728063688442377011e+00,-3.519813901778058973e+00,-1.296971939826831122e+00,0.000000000000000000e+00
4.729800900939227226e+00,-6.544276259718587729e-01,-1.022456407381767463e+00,-1.542728571923683845e-01,-4.890179401573790052e+00,6.975175497988463924e-01,3.601798584116326918e-01,4.998820062378086515e-01,2.080881752733657830e+00,3.647388105972909633e-01,8.670753260048080779e-01,-1.184225585815192439e+00,5.575874897420651788e-01,3.611878539923096820e+00,-2.530048664227113608e+00,-1.819859061566050595e+00,3.219376827881061942e+00,-1.916650165769599568e+00,-3.156060450658850769e+00,8.726738272744467562e-01,0.000000000000000000e+00
2.692828358421496038e+00,2.147345648038018417e+00,3.381039653922178090e+00,2.865539924272743622e-01,2.778203173619473998e-01,5.466720619644271473e+00,2.786487048587709570e+00,1.829684482922212752e+00,1.982489840321763008e+00,3.124185609604325009e+00,1.317535358620899544e+00,2.541029987332064088e+00,2.223775645610363227e+00,7.350027419038552168e+00,1.854128910559168286e+00,1.767804262031405393e+00,4.967888859292195036e+00,7.286236446735320227e-01,3.271572402414180125e+00,2.440296972299144329e+00,0.000000000000000000e+00
-1.263260055738208321e+00,-1.250307088048732806e+00,1.465247993758538314e-01,-6.738858960551270538e-01,-2.031245014029346763e+00,-2.402248144834152832e+00,-1.243140970288261871e+00,-1.755298664325503522e+00,-4.367121837649625693e-01,-2.775240031211310132e+00,1.206286575867548505e+00,1.058570329185998027e+00,-8.461305282541811135e-01,-2.060594164406795770e+00,-2.336996999853057311e+00,-7.661169160366243513e-01,4.330542360144296055e-02,-1.343712406092196998e+00,-3.719306251418306175e+00,-1.743150993894912792e+00,1.000000000000000000e+00
-1.126181422184914238e+00,1.518568644050981575e-01,-1.579214594196643562e+00,-8.177967899979738942e-01,1.418526757068419464e+00,9.804071872647290853e-01,-3.062746989093892758e+00,-7.464847096629221301e-01,-1.280798952627917986e+00,-7.892439609896888530e-01,-2.619307222674673419e+00,-2.072279580208130412e+00,-2.438049200704732300e+00,7.616258758450933364e-02,-3.027939879205872042e-01,-1.344797622623092215e+00,-2.213506258973093388e+00,-1.562111174986368978e+00,-1.101717724052393210e+00,1.266992972529996653e-01,1.000000000000000000e+00
4.222317504770626506e+00,4.934985687351696626e+00,5.944338501899429694e+00,6.761324301423517369e+00,5.114957981825126510e+00,6.971253270647283173e+00,5.348868260931300078e+00,5.513176065803365056e+00,6.091801361336041332e+00,4.140319999188302624e+00,5.633868666420184468e+00,6.920601287801639856e+00,4.228860070677447069e+00,4.898706154205893171e+00,8.217839864766007807e+00,5.475823329774214265e+00,7.375624368988535906e+00,6.676383403771548153e+00,5.594658286159045701e+00,9.475534364109700292e+00,1.000000000000000000e+00
6.542689075562464041e+00,6.125582435683886828e+00,5.027734153000005257e+00,5.522212525071670264e+00,4.574632806648576633e+00,4.096582708841798315e+00,5.654599667565890719e+00,3.751516718294415575e+00,4.805078592766741430e+00,7.522158566682587200e+00,5.332936774263029811e+00,5.691941894621069586e+00,7.304116038480643169e+00,5.944389111728814790e+00,7.008593693989992879e+00,7.494692025477593056e+00,2.917091749388189825e+00,7.356111654734423411e+00,6.737396173119996057e+00,4.470504704364056892e+00,1.000000000000000000e+00
1.286416660289004144e+00,-1.014995549750529635e+00,-9.572053925505130678e-02,-6.151001494493169020e-02,-1.142306989281582696e+00,-6.261284587415483216e-01,-1.339414121639647126e+00,8.599304914132632760e-03,6.412290678460208504e-02,-1.427335371430882072e+00,1.145256689554362994e+00,1.691759227888961048e+00,6.586216426838754634e-01,-1.626433899028008723e+00,7.560263934908193484e-01,-2.110507657519351543e-01,-6.738063346581484314e-01,1.076161758524111667e+00,-2.051103435374747264e+00,1.300753990248894265e+00,1.000000000000000000e+00
-1.503627065004071062e+00,1.022340063902640761e+00,-3.703748771305307663e+00,-1.666808368913821337e-01,-2.846178548934316765e+00,-1.381406574056111003e+00,-1.737229435011818923e+00,-7.245777492158624877e-01,-2.960753717805821861e-01,-4.004176883171733259e+00,-1.361293120334439388e+00,-3.887973657785222414e+00,-2.341825465825553287e+00,-2.234309727529478096e+00,-2.885959518431805648e+00,-1.126968562477157709e+00,6.055848301927546640e-01,-1.534749573396549716e+00,-6.778305966871754684e+00,-2.268254412333321035e+00,1.000000000000000000e+00
3.056484477020325885e-01,4.992650658814209441e-01,1.533432504215915815e+00,2.605203071340731924e+00,3.443742725320031894e+00,2.275578850945148002e+00,4.130645430533196105e+00,4.096905493865958370e+00,1.537067488290875250e+00,2.144472449965463490e+00,8.102494110353539725e-01,3.294602653883921040e+00,1.488064111219800312e+00,-1.295844736002774722e+00,2.215759541818830947e+00,3.605710466391902180e+00,9.403943930943992058e-01,6.036999893391246097e+00,5.435129597356026743e+00,2.693717781265603239e+00,1.000000000000000000e+00
4.149544559183139469e+00,5.661048493784695879e+00,2.318429488823394724e+00,4.948591615767871765e+00,3.103020634519696230e+00,3.658352991325794612e+00,4.966661094595534287e+00,5.243128133093257759e+00,3.890483648228398650e+00,4.368076329333451469e+00,1.725662474869055441e+00,3.636350744017686765e-01,4.121843505344589431e+00,2.681413940988527145e+00,3.295377135535884072e+00,3.850187501288305114e+00,4.072221514341830328e+00,3.946115065411968992e+00,3.743080250178045354e+00,3.523227475291689892e+00,1.000000000000000000e+00
-1.528705238634640695e+00,-9.476553459311605199e-01,-2.037938204179247315e+00,-1.497408578183883288e+00,-1.674807316474035579e+00,-1.932712604756342101e+00,-2.015594672386581188e+00,-1.808485877577763246e+00,-2.122854598621030320e+00,-3.193089556083242186e+00,-1.492493783015964803e+00,-1.879819369747394164e+00,-2.816323854007962701e+00,-8.446061953884569373e-01,-4.020435012651952356e+00,-1.751240236052183485e+00,-1.036036518056589140e+00,-1.936322469089400533e+00,-3.871082451395219337e+00,-1.631594673335364787e+00,1.000000000000000000e+00
1.672978619159549485e+00,-1.373842781028300486e-01,-2.075551290709084284e+00,3.621488160569571457e-01,-6.941645304379200354e-01,3.290483344928537779e+00,-7.357831296813788224e-01,8.429456474990617565e-01,1.323764356489005589e+00,1.760081107699194458e+00,-1.436183836669820968e+00,1.087390364033467005e-01,-5.392111340208916026e-01,8.846119693235829917e-01,-5.025088555901535692e-02,1.106251654318064936e+00,4.922047848252207869e-01,1.000056510299857537e+00,1.701448738533672955e-01,5.097599796470599909e-01,1.000000000000000000e+00
2.537284783415936662e+00,-1.168904210332194049e+00,-1.343681890631998721e+00,-6.530435821323443690e-02,-3.411614190711780736e+00,-1.190488601439709138e+00,-2.783377964107918601e+00,-8.687662064998453726e-01,5.281102891733747695e-01,-6.297964008931111746e-01,2.269911639628887645e-01,-1.899863405288976237e+00,-1.109972775810053713e+00,1.041676777297946721e+00,-1.387995345268765890e+00,-3.317995848874945253e+00,1.168004061514262393e+00,-3.964402060482846935e+00,-4.606566870327028163e+00,-7.267191705938258472e-02,1.000000000000000000e+00
