3 1117 48 13 2 125 1554 42 9 212 2 125 837 64 26 0 2226 5 389 318 20 103 418 48 860 519 39 324 52 212 26 0 114 145 1613 110 4 2 174 20 28 153 110 1905 1 256 41 5 24 14 8 6 2 1304 24 4 368 3359 212 28 490 29 6 260 1197 192 28 4 30 686	3
21 2 179 1042 0 112 7 113 1 0 981 7 261	4
3 899 121 4 16 181 5 5629 110 0 623 79 5 0 1852 36 118 226 83 0 623 1 8 361 213 34 0 78 5629 16 43 7 94 65 4034 8 73 2 1098 5 321 515 1 449 5 2713 0 3548 3801 290 332 8 94 65 730 0 317 180 297 7 124 176 4 0 483 1532 6491 1 36 188 27 317 7 2 74 8213 17 317 9 321 515 0 192 23 565 1638 46 29 7 40 25 57 7 81 1424 425 1081 82 111 62 42 18 2 611 3 81 412 10 18 2 2743 155 3023 1 117 8 73 55 399 100 18 139	5
72 16 24 265 300 15 111 101 60 15 69 154 439 15 154 1483 0 459 3 39 2600 4 4696 10 32 1 45 123 61 15 49 251 2 1513 905 63 77 21 148 11 3 132 4 850 80 842 85 8 27 15 101 51 15 492 200 857 1 0 1730 361 64 48 27 5 346 0 3443 207 56 19 158 31 4298 31 2 200 506 3443 4 1375 0 710 5 59 1730 485 17 22 33 279 4974 1 2327 2257 1 449 1 449 5 102 35 3 104 45 294 13 8 3 56 2498 2 234 5 3915 3 72 4 19 203 2393 1 0 3443 207 35 300 4 272 8 41	4
16 24 8898 37 3 637 168 54 1317 27 121 4 244 266 5 249 37 41 3 6 2647 4 49 42 79 0 4873 1344 28 10 296 1 17 560 6094 1116 902 4 46 547 5 1328 3 19 4 128 0 5160 1800 198 179 269 3279 48 12 107 14 51 17 90 8 124 8 6 261 3 69 21 49 42 141 297 849	2
7 43 5 246 249 11 361 255 5366 31 2 1504 14 7 344 218 4 1896 3 34 36 34 2 164 53 15 49 355 2761 114 355 136 24 11 73 7916 827 0 114 501 2 372 10 12 915 526 213 34 195 18 2 2761 887 164 53 15 253 36 76 4 19 43 804 662 1643 4 0 761 4 2230 9 2 74 4397 4 1 47 1 140 19 2 25 184 46 192 23 584 82 62 4808 4 154 2 139 605 311 244 556 1 0 201 1 58 968 450 69 635 15 64 2 1282 313 1 55 728 0 29 7 25 115 3 955 11 0 112 7 113 1 17 404 115 294 13 0 1070 2537 1 326 408 4638 18 262 454 58 2868 350 1 422 114 3 34 0 142 0 88 9 12 350 3 81 548 2 74 3766 142 15 19 4 308 9 8 26 0 589 4 883 77 1658 461 8 1077 4 30 0 201 3 171 8 247 41 5 197 215 79 86 172 17 19 2407 1747 16 7 191 8 7 9033 290 1 0 277 467 5 968 450 3 310 0 98 13 6 696 70 0 53 3 90 64 4 0 761 32 219 30 2 11 38 336 393 3263 1154 13 26 309 2 4083 2210 2407 706 365 606 376 38 124 3 8408 11 391 30 2 74 94 0 67 2239 4 26 139 82 251 27 295 7 304 4 49 64 4 224 2821 1 21 183 456 4 307 2 7251 13 12 139 208 490 172 8 39 43 65 484 4 49 64	4
0 622 484 4 732 2 372 7 11 0 43 11 20 97 0 6 2 166 563 4 12 232 1 71 1597 4 232 26 38 9 824 20 22 0 1218 43 1 11 6 94 116 250 34 4 96 2 226 43 55 78 53 1 1607 25 1357 1 9 1773 113 112 120 56 1603 15 60 17 23 1314	3
231 16 24 9 0 105 53 1 22 0 95 723 1 1 1912 288 13 330 274 38 6 3 379 305 46 330 274 8 6 328 1 1777 25 168 7 40 977 582 1 15 61 86 45 8 1443 47 2 57 452 15 492 1 20 2288	4
147 0 709 7 21 137 58 2807 768 609 724 11 2 5828 768 609 1 6917 2888 4992 7 1188 4 1172 3096 10 7296 8677 44 2337 10 5547 2876 297 10 0 270 1548 8 7 692 9016 5 136 1938 1 1685 903 4 116 2487 10 13 0 824 1066 7681 719 802 61 30 251 26 16 609 724 4069 47 6350 1 1427 3275 6028 6052 1 0 34 172 32 23 2 2865 125 3379 6858 63 108 2 568 4 16 724 2 74 65 730 317 61 30 1029 297 32 23 449 11 421 0 5 0 724 31 80 31 1487 317 583 47 0 724 599 100 832 7 255 3273 47 0 11 10 0 4402 4 824 3379 363 481 23 2 74 65 730 352 31 0 362 284 1 3625 1957 172 141 0 1066 1861 23 6998 42 729 3599 3050 1 0 1710 3131 147 3 66 154 162 5 0 2755 1829 26 4992 4 30 1271 9838 4 108 1533 2907 1844 3 69 495 9 0 65 3379 363 481	3
1996 4848 663 130 1238 2786 2481 1 8045 24 11 332 15 213 27 621 520 34 17 19 5703 4 390 3 66 101 35 32 7 2 762 0 312 7 6216 2113 4 0 2798 21 2 816 313 6 1796 52 29 6 1526 18 2 3582 3662 1 2097 110 4 87 4 407 10 2 1576 1727 1 307 52 2132 1 130 8 6 50 25 0 24 7 39 27 1559 1996 36 334 4 7332 18 0 29 51 168 6 27 3882 147 15 5839 45 8	5
21 163 249 11 15 61 49 1 45 2 1916 3504 475 200 506 290 5 3992 3 101 47 3992 1587 72 16 24 1 3 19 4 1195 86 172 289 140 143 2 25 1255 506 136 9942 101 185 289 30 121 35 3 165 19 58 9 2 475 200	5
9 2325 1999 26 2 25 239 3 428 84 2 2325 3856 11 6 637 3 348 85 27 141	2
112 6 40 1049 5858 192 711 4755 4 0 88 5 46 3581 5822 5858 680 6 110 582 343 457 1061 486 0 67 182 54 46 5822 5858 6 11 8 6 565 200 2800 2534 17 22 163 2698 2036 1 21 43 5 84 1018 18 1 0 5858 2126 314 167 365 52 929 8 6 21 2 795 152 1 3 66 596 80 30 121 4 16 1750 141	1
7 27 557 3 908 48 1 36 2 74 7096 13 55 1097 515 290 424 34 162 100 143 46 29 4 49 14 59 65 117 1182 4 151 26 46 370 35 15 15 1724 48 15 107 26 0 1370 1 17 108 0 29 9 15 147 15 160 32 28 2 125 5 87 1455 41 10 0 317 180 26 0 53 63 6 752 300 3 90 0 470 1432 4 49 1 8 6 2 490 3 305 0 419 11 8 6 1366 1 0 470 142 6 18 0 190 27 3 104 326 18 31 94 31 250 752 1097 14 25 1 1497 7 891 27 3 6 1143 41 46 108 4854 363 178 1 3 22 4 3126 79 32 6 2 4119 2581 916 827 11 173 653 3199 7 557 3 233 3863 41 1 317 7 752 3015 153 2 557 313 1 21 2 323 179 24	3
1580 19 2 1715 35 1296 1 192 4068 70 181 494 16 2876 1468 41 0 88 636 4 96 720 82 601 352 25 203 54 5737 14 19 67 62 4 0 1 2876 636 147 960	5
3 1117 55 223 187 119 26 6094 1116 1 16 6 12 105 53 121 0 658 73 2 40 1204 1821 14 32 23 129 985 43 312 1 43 290 18 0 321 1 186 19 579 5 1082 4 617 32 7 68 2 40 8464 5131 4324 14 727 44 283 3145 71 43 6944 8 147 3 6 26 0 114 6 50 25 14 51 52 465 690 4 2 174 57 2057 5210 20 22 129 667 9 52 174 5 1635 1 43 56 143 2 202 107 44 56 30 243 9 158 1 117 21 1782 8 44 158 56 45 129 667 39 103 40 80 1617 20 711 10 2 2268 1 28 2 89 1407 64 465 3 67 514 0 6094 135 783 1297 871 126 1 7324 1 8 6 2 76 510 9 297 1 283 16 7 39 2 1943 6468 5 913 14 3 793 51 336 326 0 798 18 9 15 3 899 9 8 4 134 18 0 190 31 8 356 10 343 164 816 98 3 19 165 62 4 27 3 61 326 18 31 94 31 3 56 34 3 115 96 2 125 5 12 223 225 1 17 28 3313 1 9 225 17 28 241 89 483 31 2 805 9 1773 17 326 58 7683 457 5226 18 0 630 21 0 1034 2209 162 78 249 3 477 233 16 24 31 2 139 44 177 2587 31 3 6 21 516 70 0 99 44 0 844 192 63 432 18 0 339 190 9 60 17 28 297 0 314 215 3 106 784 6094 1116 23 9 46 161 1102 2321 1744 1808 2310 6433 1808 4 2865 705 32 23 54 525 44 81 161 51 3 61 45 4811 5550 9 425 68 3467 4 0 767 43 5 0 1081 17 503 61 67 30 1557 2 7520 5 247 167 70 43 486 79 8 7 27 1128 43 825 5 1775 35 15 496 26 0 114 1 1159 4 2 174 344 59 2567 26 0 114 86 35 17 472 4 8 4 59 174 20 22 2 235 1140 187 119 1 55 100 1 55 5 87	3
304 39 1257 47 2 399 568 22 4 7196 71 24 116 83 0 1072 26 1485 2533 8 73 62 236 149 1003 1 31 3 686 17 115 21 2294 11 18 12 187 253 3 9361 264 0 1 28 2 1406 0 8025 46 495 648 92 196 10 0 1881 3 6 965 70 0 981 5 749 337 1 0 5894 5 2256 340 92 2 405 4 0 314 556 10 2 2219 2421 2911 902 4 2 3392 1138 696 179 3 1722 4 0 7727 3888 0 2163 1 3214 4306 12 105 1479 5 21 304 2 202 10 693 343 917 6 51 112 717 0 114 170 376 550 789 54 388 57 26 4599 10 0 497 304 0 8696 519 4 417 863 3 3214 10 4 2 2535 5 0 505 8 22 62 2 222 53 149 3 675 87 1967 10 0 669 1561 5 0 3 1842 780 2555 22 521 1 243 278 3 22 637 6402 1423 8723 5141 1358 0 946 3 5852 36 3424 3308 2555 2447 13 0 5 2 2114 611 1189 656 10 1302 3242 80 65 1358 729 3147 1573 1036 3647 936 1311 3 1303 4 0 6041 1907 3015 1575 3808 70 58 4546 1951 7971 26 2 330 8352 791 10 0 6526 5 87 1967 0 1311 5 0 1573 1036 4781 0 2839 475 5 12 92 8 6 10 12 3679 193 202 3147 1 8 6 53 9 0 2685 5 0 157 52 2439 6551 4088 70 12 1224 5096 0 7623 5 6140 8 3 6 612 175 2 5 5453 1 3554 0 179 3086 127 51 3 6 47 12 70 2 3376 18 0 401 8 424 12 9157 22 0 1208 176 401 1 12 4866 6 594 620 71 978 65 4306 53 13 2555 1 65 1358 727 853 495 4 12 1242 3 6 965 13 2 805 1028 2555 1 156 2835 587 8 122 1 28 1658 1358 26 0 395 3261 513 159 0 433 3 6 153 21 2990 80 853 0 1750 57 5096 1 1224 28 238 411 6495 115 21 4501 3 115 548 193 4 12 3458 2511 13 2 1573 1036 8984	4
25 24 4 1193 2 465 617 2 552 44 721 2 405 625 20 251 16 24 18 1416 157 92 2 222 7103 157 5 3423 2924 71 160 57 25 29 1 449 5 25 204 3 34 0 1367 1 79 8 7 27 199 86 51 32 7 2 235 643 15 111 213 34 15 19 1027 59 951 658 19 446 110 163 167 149 1 69 153 1431 4	4
36 452 3926 4423 893 9 2 484 8 765 712 1094 57 4 38 3 72 8 42 36 240 33 249 4 151 1 3604 3239 4 33 15 7157 26 8983	5
16 24 740 2 0 338 1252 1 437 7 3198 1 740 55 494 3 102 46 281 1 78 29 298 23 1594 411 17 96 4 30 27 1331 1 10 3834 32 99 7 89 1656 36 2 300 24 4 721 2 202 1 407 18 0 321 14 0 3660 1 5 16 24 7 692 696	3
2181 409 21 27 2181 549 3 34 8 328 11 31 15 469 14 51 8 429 159 4 8 8 845 2 180 65 83 328 1819 4 2873 37 128 2971 1 3829 1493 1021 66 368 0 7920 409 4149 15 297 244 23 55 1518 549 26 328 2717 2 3769 13 67 43 181 10 0 395 10 1079 3 251 0 268 5 29 1 6941 5 549 671 4 30 2628 4 9382 1625 3 22 2 139 1600 16 400 6166 47 16 24 1 149 17 6166 545 3 6 456 4 96 129 0 5547 7941 1386 1 8873 251 0 8873 13 646 1122 1 1879 1386 4 30 89 210 14 3 899 12 2512 4 21 3202 10 820 1 3498 0 5547 7941 1386 6 89 25 172 1 12 194 5 0 129 13 36 555 5 4528 940 755 871 1179 639 4138 1817 1 1237 2685 5 0 139 28 244 279 1001 11 375 1 373 34 367 1493 1021 674 18 0 3173 1 1192 1 818 10 0 938 592 43 5 0 116 1021 3 19 22 10 2 222 0 1819 23 3545 13 55 266 5 924 4220 1 23 261 903 447 229 3 66 101 77 21 2 199 2717 360	4
77 849 4 30 60 424 4 30 0 7231 43 372 299 398 3 90 32 18 0 868 157 10 46 2281 44 320 2915 0 4996 44 3 39 19 226 1409 1 232 424 34 2 33 709 36 2 2498 59 374 211 748 3447 501 15 2 438 4 107 211 13 43 126 48 4 247 725 1 170 927 13 225 44 644 55 78 708 17 68 2301 11 0 288 7 369 275 1093 2 1219 211 13 1014 539 735 3116 1010 660 1 755 13 1391 1 1649 18 2 509 1176 3 881 455 9 2 368 37 500 41 11 35 15 23 10 2 2268 66 49 42 4 151 3 602 742 214 9 12 29 16 56 21 30 2 199 459 3 22 62 2672 145 17 1753 12 1332 35 3 67 22 684 214 9 17 22 249 4 407 14 36 770 1 17 22 4079 2 3551 263 4 8541 15 9 214 15 150 86 45 59 202 550 4 3553 18 0 684 979 3073 77 641 4 151 5723 13 2 74 2193 18 8 27 283 17 108 15 160 27 168 733 86 145 12 211 429 48 3 1308 11 0 855 640 0 589 7 753 11 0 848 3520 0 460 3 272 10 0 19 43 394 416 4 85 38 16 3066 116 30 306 2 850 5 0 8242 138 77 683 50 179 9 16 394 64 4446 404 45 12 211 2128 77 27 747 38 246 247 1 197 372 371 3 143 2 625 2576 5714 41 0 78 190 5 0 1176 34 8 22 62 959 41 5 2 3 272 26 0 2576 36 240 31 2 3 619 32 7 71 1391 44 1649 44 126 18 0 2576 3 1142 8 110 1 8 9060 41 5 12 2127 64 175 0 2249 0 78 190 7 240 75 0 3531 211 6 27 817 8 38 110 0 24 117 2 817 5 60 393 19 62 0 1010 1 735 41 140 21 987 136 126 1391 44 1649 822 39 820 892 1 892 5 820 3 315 0 1176 18 43 190 7 2 4859 5 755 4 0 1176 70 3 106 3139 2 970 5 126 0 78 190 5 0 1176 73 55 1391 1 1649 65 820 77 5939 41 14 736 3 143 2 625 36 21 1219 36 80 403 1 4194 733 40 5 7419 2778 562 0 455 3 942 2 1129 9 21 32 77 50 9521 11 463 5 126 44 288 44 158 3 39 232 11 9836 232 27 3 143 193 349 86 136 1006 44 1099 44 263 18 0 211 2576 16 7 903 0 868 4677 5 254 668 9 3595 3 143 2 1684 625 79 11 478 625 458 64 2 5115 5 51 3 998 9 2 254 803 42 10 296 138 3 3903 0 273 77 21 753 11 60 3 514 11 157 26 129 4734 6 237 2788 4685 14 208 742 60 8 373 16 500 3 1142 4 0 225 0 23 1 713 1 232 34 1132 62 301 1 117 441 45 41 5 32 378 218 906 12 1129 39 45 37 10 0 43 189 1 457 214 528 3 22 537 22 11 2552 86 13 345 3733 29 26 0 71 2 3134 167 3824 7 12 176 211 412 2459	1
3 143 0 627 604 39 4 49 42 3 446 10 0 105 53 4 2 5526 4962 643 1 264 185 0 3961 106 3 3 442 34 3 22 310 191 1 553 48 10 2 295 294 3697 2823 5 1472 1 3660 29 7 322 9 2 114 33 204 33 369 337 36 0 105 53 3 480 0 5399 627 191 740 65 249 34 16	5
3 109 4 4 3876 0 6210 185 489 6 183 3006 92 5337 10 0 286 931 3 302 11 3 6 736 3 243 0 384 9 2 99 51 93 127 64 93 291 37 11 0 124 693 190 5 0 99 6 323 122 1 131 2 333 1906 3 72 0 2483 5 0 538 11 73 32 28 1312 34 1 3 22 43 5 262 31 35 0 538 28 131 4 354 48 4 46 17 103 2873 37 17 4544 2960 37 0 984 5 3426 1 273 28 0 1420 6771 10 6745 3 553 48 1175 579 5 281 18 12 342 14 3 6 5749 11 17 28 323 122 1120 3 56 19 1257 84 853 105 625 3 56 21 151 26 141 35 3 22 2 517 3 56 5449 15 4 151 1523 1 134 4 4 146 1 30 1477	2
3 50 66 34 244 1256 5 358 29 249 79 3 213 12 672 332 116 358 29 39 2 805 21 38 3761 23 0 267 29 232 3761 7 1823 172 17 108 33 2474 274 1 487 38 0 29 7 33 14 3 233 0 2040 381 35 36 121 4 30 59 105 53 42 3 102 36 983 718 3574 17 68 19 55 237 676 7195 929 208 2 485 9 37 3574 694 412 121 4 5629 17 19 0 868 2153 878 358 29	5
123 94 7 25 130 217 7 8 217 183 70 2 499 664 130 283 14 67 35 36 50 25 63 0 130 26 1284 1934 4 30 5871 5871 8 5 0 329 9150 10 36 3768 35 0 130 711 27 133 16 56 30 2 405 1 1418 299 1677 9 37 0 3412 9 37 0 5230 8 349 11 2226 7 4 49 365 0 157 145 2089 7 70 1 0 139 257 7 4703 668	4
231 0 98 400 257 1 1093 0 5901 1364 135 783 1010 13 4287 1 227 1488 0 5901 1364 6 169 0 3390 7 535 51 17 410 8 41 1 117 0 232 7 0 276 861 5 209 2293 1333 818 252 0 135 7 783 48 3 231 55 5 0 135 63 6 322 1 838 13 2 180 5 80 830 288 14 8 103 255 1607 4 0 1364 135 39 31 2 1381 190 805 35 15 560 0 98 400 99 1 19 0 1364 135 1 117 0 1010 3 102 0 273 5 0 1364 135 7 65 3940 83 0 1010 27 0 1010 69 232 744 4 15 16 1077 4 37 31 3 47 0 135 4 622 285 14 51 3 221 0 1010 205 10 2 4 49 876 1 514 84 528 0 65 3469 273 1158 325 1 3 1641 8 2 180 65 0 227 1488 6 169 541 1192 13 449 5 273 1 21 75 209 57 6 238 720 1 598 13 0 1556 245 5 1277 17 68 19 55 65 614 632 352 31 31 80 31 2 76 245 5 2450 5679 2481 0 282 964 7 2170 131 1 40 210	5
250 19 4 5106 13 0 486 120 173 16 98 7 506 113 3 6 291 122 70 0 499 79 3 22 2 74 506 290 174 1 11 6 124 92 3 901 932 9 58 1002 242 285 1 248 3 109 42 145 11 18 364 1964 1 163 167 12 107 6 2683 92 0 112 7 408 3842 7660 337 26 9931 2830 26 550 242 1 139 167 77 2 5472 14 69 111 49 42 141	1
261 3 19 62 392 4 24 9 2 799 5 236 138 3 251 16 74 1260 51 3 6 5035 54 543 71 3 106 21 4728 1890 85 3 3896 122 51 3 202 8866 0 3518 5 0 53 11 3 107 0 29 4 49 8 7 50 25 3 19 22 67 2 125 1433 13 0 274 9 0 5377 274 329 183 1498 14 3 69 128 11 0 329 7 229 1 733 229 314 273 95 7 25 13 603 301 274 603 5160 7073 284 6970 2783 3408 314 7780 1912 288 21 2 235 685 14 210 1 1725 78 17 19 21 2807 0 437 1 2546 11 3 134 10 4 45 12 107 3 9400 13 0 394 11 81 845 12 107 91 7 21 0 2105 14 91 7 34 206 124 693 653 91 722 291 37 11 17 19 21 4028 136 5 46 1992 79 320 73 62 606 32 9 110 311 236 86 10 16 2560 51 399 7 261 26 88 17 143 366 5 46 100 3 677 16 24 111 3710 159 44 3 69 30 974 9 84 1 334 3459 4 154 558 120 61 4416 0 5377 274 329 1 95 8 7 2 726 546 98 14 3 102 0 29 7 116 83 162 546 336 3 102 11 35 15 61 307 0 657 230 1 0 29 1776 99 35 15 23 3488 5 657 546 117 15 219 30 1410 13 59 184 1250 3 45 913 4 49 2636 5 0 53 79 3 69 143 8 205 1 21 213 179 51 3 2805 12 342 48 13 168 1 49 64 9 2244	4
12 1251 1 3 72 626 1 1223 42 430 17 19 169 130 0 7 218 9 129 1 20 271 898 2 135 17 19 338 2023 626 853 2016 63 7 241 50 25 32 57 7 229 1 20 81 307 1989 51 20 253 17 19 2 33 216 245 70 0 467 1 70 0 734 52 194 7 0 330 2487 11 7 40 614 368 8 6973 172 17 68 19 163 1074 1595 1082 27 15 61 426 48 13 60 165 3500 791 7 18 0 230 7 801 14 8 61 45 2454 35 0 98 7 277 0 67 53 890 165 22 1038 29 7 51 20 85 532 48 36 81 62 587 44 732 117 890 111 22 2 179 152 241 960 0 98 63 4120 0 247 41 5 197 215	4
425 1 25 327 547 213	4
43 5 0 2003 173 16 499 1620 4 590 2 98 3 692 1195 11 73 25 815 1 179 5 346 10 620 8 349 4727 20 648 10 9 925 187 610 0 585 745 7 7010 63 3 72 3 102 1 4297 21 1700 947 0 724 6 1865 0 3415 633 28 3650 0 422 3638 6 238 0 6980 689 31 686 11 6 38 20 22 268 21 2 9838 484 4 495 439 0 57 7 10 988 2638 1 113 289 30 64 4 96 177	3
343 31 25 31 0 1069 198 255 32 9 37 14 283 79 3 6 32 18 2 610 1 0 494 1279 198 175 606 11 157 150 128 3 2516 84 267 25 99 1312 25 192 1301 28 210 14 21 31 25 31 26 0 1069 1838 4 128 289 30 64 1 96 84 141 244 569 19 229 1255 857 1 8 56 30 2 2019 21 4 96 84 42	4
0 29 6 322 297 3 106 1903 54 46 399 97 2 7534 9 11 1123 170 196 346 743 8 173 2634 60 20 97 35 22 62 97 122 0 471 99 56 19 62 54 834 297 20 28 1583 2754 18 0 277 478 86 172 18 0 7534 8 889 694 638 18 0 277 869 5 0 280 63 638 7 21 1123 1 20 45 4 560 0 638 577 1 2920 7683 5226 2209 5226 2209 5 86 172 20 97 834 217 5 29 26 0 162 6 5471 881 4 52 86 35 15 22 97 0 162 664 481 0 4701 1393 577 8 104 30 217 7 5896 21 8 7 2086 4 19 0 7534 30 2 869 14 11 7 60 17 548 2754 1 638 92 20 291 52 462 20 28 1012 2 7534 91 432 397 2103 10 0 57 1009 5 52 174 63 3 528 1688 6 79 91 22 2 5294 2209 5 39 780 461 17 19 193 459 9007 585 177 9 170 5601 3 106 9968 16 27 1626 35 558 7 885 5 1655 11 7534 17 69 675 16 105 145 17 1205 8	1
109 32 13 12 588 18 1693 119 8 6 255 66 102 0 5700 7 31 76 31 8 173 10 78 371 36 54 1032 3 251 7 462 3511 1051 10 423 5 15 365 0 810 0 1311 5 0 1595 7 11 332 810 272 237 36 65 34 832 2 4123 26 205 51 832 1586 3 66 34 4 30 5942 27 0 462 57 365 0 810 50 8898 37 0 25 182 7 36 40 344 4 12 284 3 61 49 32 18 2090	3
27 2502 25 0 212 23 33 75 308 9 0 21 18 99 14 40 168 3 22 32 57 7 33 1 29 7 476 133 469 3 944 1233	5
0 7 2 1872 161 24 10 0 938 5 237 296 270 1 3 9 43 106 2 199 360 5 1872 161 249 100 75 14 208 2 1699 9 193 7 635 48 65 34 58 3423 1 397 34 2 513 13 449 5 4219 4117 54 38 3271 2 519 32 7 241 65 83 43 519 4 108 16 1397 8 153 73 65 5 2 530 931 83 55 2379 63 7 39 491 70 37 3 61 1289 365 0 8956 244 2765 23 3825 1 86 172 0 213 5 0 24 7 300 0 112 5 0 24 7 260 397 83 1030 164 816 486 3 13 6 1514 266 466 1 15 228 2 513 234 9 2 119 44 2 277 568 2 24 4 900 41 4306 2 161 189 1419 2 801 1522 24 44 242 44 139 3 102 0 39 391 19 15 1232 1 38 13 2 1342 1041 21 4 34 54 11	4
86 172 32 23 67 129 203 18 0 99 11 3 61 151 447 5842 210 1 0 57 7 1241 378 3 106 2 166 629 70 38 0 624 215 172 15 100 85 1294 11 16 7 39 2 719 201 748 124	4
3 476 72 16 24 46 130 7 10 12 287 196 31 295 31 0 245 10 523 1 0 67 2239 7 11 0 543 181 4 12 2539 140 361 19 136 5 0 642 331 11 55 5 0 78 1040 19 0 626 7 81 276 0 142 7 209 14 13 39 0 124 577 5 1322 4 8 1 0 126 1 725 23 18 287 5 304 55 5 0 88 130 10 296 46 388 57 7 5532 35 15 537 231 8732 402 326 8 18 59 533	5
33 549 0 227 6 1629 3 22 2 455 660 588 1218 7075 352 2 557 313	4
20 2342 2 1522 9759 1904 369 2615 4 52 513 11 1772 471 6412 52 2034 6 306 4 0 7878 5 59 1522 1 0 659 791 22 58 1218 2034 1968 2423 2 257 273 362 1218 9 52 791 1 8 6 2 76 3037 4 52 78 1829 52 476 305 8 1 28 747 54 38 0 1582 1 133 1829 729 13 58 6790 5 6378 1 1968 2903 5811 175 2 5 707 507 20 5318 2 1634 779 9 2 3388 852 1044 5 1744 1634 2423 193 300 6 80 907 70 472 0 276 2957 9 2615 1 168 7 40 1638 51 195 18 2 3015 15	5
40 94 12 266 5 2 24 8 1592 37 5 0 249 10 11 3 305 27 94 36 34 2 284 1244 18 0 556 11 20 109 17 22 2 354 1415 860 33 3664 386 10 0 64 1026 46 204 2845 7 169 5 346 43 5 0 125 249 10 191 13 352 2 235 204 2845	4
196 215 9 2 33 161 189 406 453 372 9 304 161 189 787 556 2 400 47 35 65 249 115 161 189 164 157 5 0 400 250 30 1031 1 345 38 0 160 778 1483 0 161 189 7957 216 70 0 467 170 1379 632 1358 1035 17 68 19 1533 29 298 26 0 247 561 1 718 239 1669 20 2500 0 10 8219 79 8 219 30 805 4 1395 1624 31 80 31 0 4683 1134 9704 186 28 133 411 0 1134 43 6 153 0 88 9 29 20 22 0 823 1560 808 1 0 274 2449 2025 6 169 14 2 33 869 9 0 443 3 264 0 57 6 573 1 1401 411 0 29 7767 479 4 1786 63 313 26 0 114 6 63 174 799 149 17 691 4668 78 3578 29 4 87 404 147 16 73 3043 7594 18 12 299 32 7 2 40 5321 1785 5 2 653 13 713 9536 701 10 2 40 8133 1455 10 0 2832 3108 31 12 4494 258 2782 41 8 520 65 34 179 2859 8468 83 98 771 939 147 3273 8 256 332 1202 4 2941 13 55 2176 9888 5 0 44 158	4
7860 3 1703 70 16 24 31 8 6 183 3192 103 101 60 8 6 14 1 800 973 2063 12 1058 27 3 302 4 253 8 18 7254 520 34 8 39 717 1 8 6 41 16 24 7 2 4427 719 862 41 5 6923 11 3 22 111 601 5 145 266 5 34 2 2693 531 58 1 2 2788 3709 99 7 2 166 6055 0 105 53 2 211 44 2 201 60 190 2841 44 471 212 15 451 48 4 0 589 24 59 107 143 59 799 4 59 174 1 17 1782 59 107 4 59 174 51 36 211 3407 23 226 447 54 2209 1001 1 482 0 2721 23 76 1 818 555 23 144 44 2435 438 498 23 32 14 8 7 2 226 427 211 83 60 28 292 4 987 3 231 0 126 3991 39 469 17 1521 84 3 34 12 3991 1916 2 2256 202 0 869 2249 800 973 44 4829 861 6574 0 459 20 231 0 1427 898 76 1 46 1818 1053 1865 752 334 4 3270 48 800 973 809 490 27 3 138 101 60 2 7860 7 36 2 25 47 0 78 378 29 1861 21 148 250 49 41 5 12 118 39 4 134 42 766 77 50 10 0 972 9 8 289 19 4 96 78 298 14 9 138 36 2 196 372 1130	3
490 16 24 73 907 2 1098 5 47 1701 371 3 106 21 2 235 360 5 0 29 1890 0 9451 427 437 14 0 100 23 76 1 3 19 62 65 83 1410 13 0 823 2248 808 3 241 85 45 2 835 9 8 63 4790 37 164 125 707 4 11 1872 1 698 437 0 139 99 7 40 584 1 0 139 685 5 0 2225 6 25 60 16 24 3168 10 29 7 131 48 10 405 879 113 57 1 58 178 11 7 1319 4 627 270 1 0 4908 769 1083 1765 3 34 0 321 178 14 0 199 698 3726 11 0 4478 639 350 605 59 2059 23 2 166 14 92 2 552 16 3528 3 106 241 220 813 4 823 808 1 1036 26 6061	2
3 19 62 4 16 346 2 125 226 167 0 759 1174 458 37 10 79 8 7 2 74 764 365 0 1805 0 1297 1 7607 19 81 62 10 25 3141 1 3 307 0 3296 3190 1 9548 1526 3 537 50 6027 80 18 16 346 14 31 2 9667 3 307 0 2223 16 346 1107 340 18 164 3668 7 9 0 759 707	4
12 359 1 3 28 10 0 3705 317 180 220 9 887 4 151 3 2769 48 12 489 1848 1 251 16 24 54 684 1675 47 185 3 6 2675 36 89 5151 47 290 14 60 58 169 363 152 21 67 7 0 29 169 80 5 108 8 742 123 15 34 8 14 0 545 23 352 11 15 219 30 456 4 45 129 743 41 5 8 10 1381 16 7 2 864 1768 4 378 29 1 58 345 152 11 59 338 327 69 307 20 1007 4 143 52 41 5 296 1208 42 51 17 134 4 253	4
