5.038252362872245982e+00,4.857242795141688774e+00,3.273039162895783338e+00,6.406464461979800795e+00,3.940252984120971469e+00,2.825523172629630153e+00,8.466535451899162013e-01,5.055339755383484679e+00,1.523957630470795355e+00,3.741729380972021790e+00,3.533711654522467605e+00,4.088448471641711990e+00,6.414793667560752866e+00,5.122524656210837080e+00,3.364668776134649875e+00,3.184107937221353879e+00,4.035465309374169252e+00,6.490013021926438697e+00,3.364357012124466362e+00,4.577023621453317759e+00,1.000000000000000000e+00
6.954184738484605610e-01,-2.978680222189957760e-01,-4.451733938529476298e-01,-1.908180167323290988e+00,-1.926494370094596675e+00,-4.546986002063087007e-01,1.495417275572259896e+00,-6.421334572100336757e-01,7.961536199830445693e-01,-1.481253120860889005e+00,3.192137680438864589e-01,-2.017010692722758236e-01,-8.786430882524109975e-01,-2.340496146021974866e+00,2.273818444151605167e-01,-9.679945400392191424e-01,-1.152960924097363726e+00,-1.627950792575028505e+00,4.855572533117931133e-01,-1.078454060352999289e+00,1.000000000000000000e+00
1.760069005290448407e+00,1.090791973204545240e+00,8.061405099039227196e-01,2.047931020282922621e-01,3.980676772218820769e-01,4.100047605743752932e-01,1.396100531335987771e+00,-2.318896489486879098e-01,3.521689356591108933e-01,1.274236198043202650e+00,1.363597694604049559e+00,-5.078301766284187835e-01,-6.435728587937834533e-01,-2.589485875696064809e-01,-7.091310929962140186e-01,-2.118139959494550695e+00,-9.200209341656937490e-01,-2.369634819656405433e-01,-6.910786914622004673e-01,-3.323503749202925128e-01,1.000000000000000000e+00
-6.012494033402937532e-02,3.981257996916076625e-01,1.375684407260285624e+00,3.056689472204721092e+00,2.568768689107986614e+00,-1.175415353824107445e+00,6.666184284992324738e-01,2.768814468853495470e-01,-1.203720630876867759e-01,-1.691714168083162217e+00,1.958322081453778063e+00,-7.117098193844548781e-01,-6.496397163668472530e-01,5.857506267020298196e-01,2.450746040998306619e+00,1.830918059176353641e+00,8.979753000634573823e-01,2.334553335678601904e-01,-1.357670993537363202e-01,6.208071259189082980e-01,1.000000000000000000e+00
-7.648822760615572314e-01,4.573123981501594493e-01,1.610334014754539744e+00,-8.379815144165458918e-02,-6.067329469022504362e-01,2.623027898628873089e+00,1.038615591975864838e+00,-2.543849175545758179e-01,1.519156656916324177e+00,1.144672642304202848e+00,-1.280981918196578917e+00,1.571104677393442284e-01,2.393086299154494334e-01,-1.682085539931965634e+00,3.130589032419468509e-01,5.140153493924652928e-01,5.090089009379972218e-02,8.272215249526482239e-03,-1.318214480259282340e+00,7.854426767210620497e-02,1.000000000000000000e+00
-1.273899977058515987e+00,-2.341183917960128369e+00,-9.188895692507492718e-01,1.054744679479310054e+00,8.736431153939849814e-02,2.707383882068636893e-02,3.571527704762631483e-01,-5.373138254381202294e-01,1.273618020004108509e+00,2.414322335074834402e+00,3.165568272874308420e-01,-6.034203772325406057e-01,2.942087627741376554e-01,-1.472420737210006436e+00,-8.027101402821390508e-02,1.154592682509055557e+00,-1.407250157051500139e+00,-5.906730580195969083e-01,-2.799191871566630851e+00,1.653200671806877686e+00,1.000000000000000000e+00
4.656423822681960090e+00,4.932066919422021911e+00,4.690850454212467824e+00,4.366724396065139402e+00,6.025312118014904961e+00,4.372669743380416918e+00,2.496538035993800975e+00,1.795051160317165495e+00,3.700081134875496058e+00,3.434659518452501281e+00,4.508563190042101709e+00,2.856296340057778771e+00,4.020108777295241964e+00,3.891652990677642698e+00,6.360748365080315381e+00,5.641975255041205450e+00,4.749204771664301106e+00,4.170556726973495998e+00,2.184686724152151260e+00,4.930216983162391209e+00,1.000000000000000000e+00
5.582035382142031210e+00,6.466893528124173507e+00,5.337446632570743255e+00,4.884331401515964899e+00,3.335304855798996826e+00,5.489434104404265824e+00,3.668185529077584661e+00,3.755520143577574466e+00,3.712458655324481605e+00,6.597331120904228463e+00,3.354597186317943347e+00,2.301977444365506109e+00,6.300466372922922886e+00,3.495683718293070896e+00,5.870683490317627040e+00,4.147863670473047826e+00,3.304739920515174401e+00,4.725396060923890751e+00,3.187719867265948803e+00,6.121836402202676553e+00,1.000000000000000000e+00
1.863463693369216800e+00,3.532323544024767337e+00,4.577113557260830135e+00,2.888102375187561410e+00,4.369394313457177326e+00,3.099813889817905732e+00,3.567389017772581106e+00,3.264186381182247132e+00,4.398670870640633446e+00,5.131129179916948502e+00,2.352936561329899590e+00,2.452047663823893053e+00,1.806920245894379384e+00,5.022269996758094379e+00,5.702878213888396886e+00,7.215324878417859189e+00,3.468350922551678206e+00,4.450554466320761904e+00,1.828399895288272736e+00,1.240083714628496203e+00,1.000000000000000000e+00
2.764852736169594039e-01,8.413030079867778177e-01,-8.818825991396890274e-01,7.644074105455922474e-01,6.715422957939980453e-01,1.099385812826980668e-01,-3.505697412650747857e-01,-1.297972255920950779e+00,2.687541811200602204e-01,-5.039356261119234404e-01,8.797937118477869856e-01,-7.284098643246066374e-01,-2.694825622085064154e-01,6.708884098559164677e-01,-3.829011310002439217e-02,-2.245825102241289173e+00,-4.264067592978317833e-01,-4.315376066472724759e-01,2.394697542880677155e-01,1.529952126922121458e+00,1.000000000000000000e+00
-1.782098597426498010e-01,1.750076463244316205e+00,-3.870437827070571934e-01,-2.227342707128037169e-01,3.014132660048285395e-02,5.443793966285823682e-01,3.000527095207872197e-01,-1.135035007019066455e+00,1.564823174721854837e+00,-1.022991610718637645e-02,1.169501042763623211e-01,2.040408502527228940e+00,-1.076625356037466119e-01,-1.012728771177612064e+00,-3.068599714057747008e-01,-7.763611844787678962e-01,1.751086349245860152e+00,1.360868935634052423e+00,-2.459883622451011220e-01,-1.500785572646920585e+00,1.000000000000000000e+00
1.368186178895359095e+00,2.463698498999146835e+00,4.481215818079837820e-01,9.092273120589153823e-01,1.497186791544474982e+00,1.700352921914047410e+00,2.009540663825054807e+00,2.894757636741623230e+00,7.170194268651723934e-01,2.263610488789107311e+00,6.201069542653387945e-01,1.407446760040841349e+00,-4.555497343344563355e-01,2.205356858824147004e+00,2.581690161061576561e+00,5.013740039464202880e+00,1.822353607539515252e-01,2.039872670485823658e+00,1.132981511333202018e+00,7.954882165698951013e-02,1.000000000000000000e+00
1.796277589640342454e+00,2.910601378790052873e+00,1.526208391584206403e+00,3.500874091267805355e+00,6.976149603351573525e-01,1.077725794524924785e+00,6.430864730466823165e-01,2.682524765755812446e+00,6.846878850993889376e-01,-1.114213914631251523e+00,8.537645070786581414e-03,2.505986857896933540e+00,1.014128578779456058e+00,2.110060352671814243e+00,1.935711452570742175e+00,3.104668796537480624e+00,2.160283644617799315e+00,3.700542901498990567e+00,1.292331431898687821e+00,4.499385827875126420e-01,1.000000000000000000e+00
-2.205455320406692010e+00,1.298553749333592799e+00,-2.875048641957693718e-01,1.709405517925318474e+00,5.783731522116950519e-01,2.097424290785181444e-01,2.128705517511979561e+00,3.092685413860913002e+00,-5.787320932358963610e-01,2.197769378143900720e+00,-8.393460634999363457e-01,2.181180305985569667e+00,1.755728823382543657e+00,8.792028668043814221e-01,1.407122236517448055e+00,2.332481902267750762e+00,-3.929368008937936807e-01,7.694523632053784645e-01,1.961394093101311409e+00,6.148889742991618945e-01,1.000000000000000000e+00
1.708735491805189799e+00,2.159379554756176489e+00,3.969390576438890150e+00,4.921885047096280275e+00,6.079628114561232088e+00,2.559812744693013453e+00,4.761914614703632864e+00,3.152139690860949806e+00,4.928935551055770858e+00,4.866541129337167426e+00,3.687691260062984533e+00,4.262977914538068624e+00,4.354895286868534221e+00,3.572836251770866056e+00,4.041014483415291458e+00,4.655958373389296412e+00,4.821441076812771342e+00,2.279116765561919777e+00,2.869931390566278218e+00,3.347525399085805375e+00,1.000000000000000000e+00
2.990500792617554193e+00,5.596964986764250582e+00,3.789200367318920737e+00,3.651662157134288655e+00,5.066472203721040124e+00,4.745910049299057576e+00,5.854508219713135730e+00,4.622308007892667270e+00,3.247343267606313866e+00,7.232638618462343238e+00,3.364091613055104180e+00,4.971824268637629274e+00,5.912441573934430927e+00,2.759426133577493001e+00,4.578720311249616870e+00,6.552448632386291827e+00,3.483464422079775247e+00,3.902687510724537567e+00,4.702690774628908166e+00,6.287989224637870578e+00,1.000000000000000000e+00
4.365230837432404698e+00,6.441414943015882244e+00,5.228406668957155112e+00,4.727161763406497741e+00,4.151480231025937329e+00,5.161823191021102986e+00,3.026708852823666085e+00,3.105828734073328157e+00,4.647911777285118617e+00,5.019942372338435099e+00,3.572128340728506046e+00,2.879526098355051467e+00,3.286672055806302062e+00,4.848252339505258135e+00,3.822282717101060712e+00,4.994826173950094983e+00,5.497676296147536057e+00,4.153905973393198003e+00,2.394426044882486337e+00,5.088671443356022728e+00,1.000000000000000000e+00
5.926490905058845016e+00,3.776109369713639197e+00,4.650444170160501045e+00,3.270808870587147865e+00,3.982499027997075558e+00,3.233064377067885076e+00,2.828236342032218964e+00,2.674569424480838897e+00,5.101104171066632276e+00,1.643500648251465579e+00,4.142938560153162975e+00,3.380335237822058581e+00,3.110540365369855564e+00,6.268741044256227468e+00,5.891650899435495248e+00,3.437569143054988619e+00,5.516457193327710229e+00,5.566317229089205121e+00,5.031578417356717736e+00,2.448859430872128318e+00,1.000000000000000000e+00
4.953274550680369259e+00,3.523964512034421848e+00,4.600842980536623550e+00,3.550139505973769261e+00,2.937954003173505413e+00,4.463241677253955153e+00,7.094289480747764109e-01,2.128568034470664116e+00,4.458850211117100670e+00,2.129235766308358535e+00,3.559808584538597387e+00,1.835334144966674685e+00,2.317001604372363133e+00,5.376905512914149199e+00,2.694487658929600293e+00,7.079095657662910490e-01,5.728227689930069921e+00,3.108639396284062606e+00,2.743704344576909371e+00,2.785060082620690824e+00,1.000000000000000000e+00
5.707090649483637090e-01,2.638360987425124815e+00,1.485452183868024800e+00,9.330038457899527682e-01,2.684524513497374976e-01,2.058003676426245931e+00,1.421730409749633939e+00,1.749163378198521634e-01,1.895593728660016630e-02,3.909126472487862713e-01,2.340311769009577603e-01,1.057961127610409502e-01,-1.748171874252355096e+00,-5.803931892587321784e-03,3.397341772784467917e-01,-2.913543564998768431e-01,5.649229521306251556e-01,-9.453528118859821916e-02,-3.148268683555288661e-02,5.217395581799502136e-01,1.000000000000000000e+00
2.939608520773284717e+00,3.160041149275811811e+00,1.112697040732665066e+00,5.607645630615396559e-01,1.217134301382452044e+00,2.959445531233791726e+00,2.565200744827130563e+00,1.883822521342363165e+00,1.934419977439720828e-01,2.347484847727286272e+00,2.209743358137381986e+00,1.399091719297247405e+00,2.241405893675258998e+00,-8.220317212358070336e-01,2.520079403674009733e+00,2.790910978709383983e+00,-1.988220002991281099e-01,8.829447624869375399e-01,1.610150383850827094e+00,3.058622570867517876e+00,1.000000000000000000e+00
-3.421625908753453515e+00,-1.955398708288326404e+00,-1.824040719238593233e-01,7.781896561050889449e-01,-1.389696025842320548e+00,-7.132972951053311306e-01,-1.527075791296165885e+00,-2.540956374770921400e+00,4.648871306967028438e-02,-3.014508655951892102e+00,-2.167510863619707351e+00,-2.218767533897099575e+00,-3.217815983644491951e+00,-3.951220947800505812e+00,-2.528929693212951690e+00,-2.037554344731745459e+00,2.195040492614213079e-01,-2.744636764259336559e+00,-4.371461393448016430e+00,-1.608614221238081399e+00,1.000000000000000000e+00
2.785502313014450948e+00,1.245407372824341996e+00,2.287224810309393064e+00,8.432195466111829241e-01,1.976814720146032656e+00,1.783513301140529972e+00,6.422972098495116633e-01,1.255853622433797723e+00,2.051730786182587529e+00,-5.562945345532877006e-01,1.524362800943491303e+00,1.365534163958055380e+00,-2.955632165188024629e-01,2.576885036663214557e+00,3.755860511370145982e-01,-8.020367667858909755e-01,3.072599034731543277e+00,2.221568176606130152e+00,1.630757493919662737e+00,-2.377869809526234057e+00,1.000000000000000000e+00
6.438211889531664234e+00,6.335160265153070291e+00,7.232210856541326116e+00,5.623494645695776839e+00,5.795452120369269267e+00,6.393441149362253384e+00,4.666556655415528887e+00,5.381976251413237655e+00,4.531301762231990438e+00,3.746429362703438848e+00,3.647109032748342194e+00,5.491556895163345331e+00,7.172746021669573757e+00,4.147644200065581543e+00,6.514157265603574665e+00,6.572409340686431456e+00,6.635103756383917251e+00,5.558466907159290038e+00,5.663219832513149754e+00,6.869869439302295433e+00,1.000000000000000000e+00
-1.062328280888376941e+00,-2.858542606119131690e+00,-1.911772073216862822e+00,-1.001846846618616560e+00,-2.020921659748283972e+00,-1.656831635935085867e+00,5.708697185126685447e-01,-2.225473088989753379e-01,-1.459126472127358021e+00,-3.759759066243073988e+00,-8.619334912578877628e-01,-9.415760611963390758e-01,-3.159278659620442298e+00,-2.581453330577178740e+00,-6.836996154680394788e-01,-5.475880774740549128e-01,-2.613339840789775437e+00,-3.645094864737388640e+00,-8.338424721406298978e-01,-1.205858733557027218e+00,1.000000000000000000e+00
5.080917461603263519e+00,3.428605359786572215e+00,2.767173044170134766e+00,5.752874578909244363e+00,6.138367682590937235e+00,2.086787013182816342e+00,4.269123848511375385e+00,3.800423384352376921e+00,4.274681375068738909e+00,3.255588689489116838e+00,5.910723401527855358e+00,3.748373807388988066e+00,4.461087464322307738e+00,5.854472137592891201e+00,5.128644506545301240e+00,5.078505956202236327e+00,4.739329279665417616e+00,3.317022692500440684e+00,5.649273929841871933e+00,6.643158878968158376e+00,1.000000000000000000e+00
-4.350458508996983831e-01,3.552431402405128225e+00,1.317414894558013749e+00,-2.504836773042096176e-01,3.116144595782516902e+00,1.660664517030906895e+00,2.352792377679121305e+00,-5.785972204171261346e-01,1.396590470149626562e+00,1.032484477272429313e+00,2.840036656415468652e+00,8.056070816301896809e-01,-1.601357232255035790e+00,1.847252606439919731e-01,2.362975991468174719e+00,7.958259875610937950e-01,2.806122967408376301e+00,-3.309799182638979431e-01,1.818248330897115128e+00,-1.498202116184450539e+00,1.000000000000000000e+00
4.954697087827430124e+00,4.421452852827132851e+00,5.592296031519646604e+00,4.889246564562946595e+00,8.175358329141538150e+00,5.075279552106159997e+00,5.627158067980038147e+00,4.110850784727171359e+00,4.595915684392272382e+00,2.866492427662754139e+00,6.839847278660631247e+00,5.387738420969055753e+00,4.620563797716360277e+00,7.085052549370504771e+00,7.315866352144695384e+00,8.154778970314733755e+00,6.779110368258398189e+00,4.865598422521721034e+00,7.737864364046942001e+00,7.794464005541092533e+00,1.000000000000000000e+00
3.103718893203865736e+00,1.831196602733695000e+00,1.288203446054314583e+00,2.481729925639571288e+00,3.751831185950695868e+00,2.219526718937096632e+00,3.643495129869182225e+00,2.800238201683308503e+00,2.308242723344052116e+00,-9.899228312812131669e-01,2.365093402586671889e+00,3.245923711538483580e+00,-3.424987617363095538e-01,2.043692697596794172e+00,3.331430617192537191e+00,4.802573123462967608e+00,3.511358164749388777e+00,2.011642811086963967e+00,3.630793563693957893e+00,7.852996926233088981e-01,1.000000000000000000e+00
2.910395957699353886e+00,1.732820253998254678e+00,1.959525040958997266e+00,1.940765053469954760e+00,8.467010981980394035e-02,2.203485742114963841e+00,7.464082934300111383e-01,1.864670654473597144e+00,7.418592463111237656e-01,5.505072486001920673e-01,1.144516982671555549e+00,4.057564541351612597e-01,3.282832199865362011e+00,-7.075999699015067534e-02,1.510064566732909341e+00,1.053655180724722751e+00,2.705782623280164056e-01,1.401131099930040591e+00,1.145410435319659470e+00,3.060165275815839969e+00,1.000000000000000000e+00
-9.035422875545107146e-02,-6.762357640169254225e-01,-5.408280788216811352e+00,-3.912594588207647384e-01,-2.560292947113026685e+00,-2.988297951787009410e+00,2.407057972048765038e-01,2.428498215169816898e+00,-8.638267435348097045e-01,2.085571507680800352e+00,-2.048906368128400324e-01,1.518621244844378548e+00,8.551358714522252491e-01,4.258527300974603857e-01,-2.777108719129008918e+00,-9.070532156492987497e-01,-3.220634097679637264e+00,1.922845007861701205e+00,1.740882902858487569e+00,3.185305675541694193e-01,1.000000000000000000e+00
4.486801184733417713e-01,-9.603926499926425109e-01,-5.883276373469485954e-01,1.956953964910906008e+00,1.159769551327757053e+00,-1.696366616127535920e-01,5.311303695192675089e-01,3.509598353208591703e+00,2.476432832474297019e+00,2.850671854909559322e+00,2.342782711002611595e+00,2.783362258792197785e+00,2.313444850076683323e+00,3.247425718417691343e+00,3.100090847299701302e+00,5.269288163961190818e+00,1.544553535264370669e+00,1.796427882216007355e+00,2.002964461328913703e+00,2.891459463299112187e+00,1.000000000000000000e+00
1.888538997983516321e+00,-3.194511915676097047e-01,8.027532466854148119e-02,2.226654617454518981e+00,-1.109552667384725133e+00,-3.916801079457168377e-01,1.422117058281882063e+00,2.215848030205632035e+00,6.133997504535873002e-01,-5.765326485352169072e-01,8.872239292343062633e-01,1.728767568089124351e+00,4.974888646649153756e-01,1.539203749937927856e+00,1.167439229796755518e+00,1.202052947927200410e+00,4.771198148985300591e-03,1.694205549916469655e+00,1.449578346866622791e+00,1.454463680406821169e+00,1.000000000000000000e+00
4.967626871795797427e+00,7.896763614311539392e+00,4.364354270527705637e+00,2.758530070147291013e+00,5.177887253510626842e+00,4.639744954066999938e+00,6.854793264536706232e+00,4.011984347444501608e+00,2.811538862694726859e+00,5.897710466130785534e+00,5.292974756603742392e+00,5.019097281527901799e+00,5.611736579263848057e+00,4.500785390034365285e+00,5.382404440786739741e+00,5.217085655537120559e+00,3.110516857069905772e+00,4.573042959579752598e+00,7.378420366296661648e+00,6.033403871094602522e+00,1.000000000000000000e+00
4.540673020299058393e+00,3.641034158735836357e+00,4.002444029851052854e+00,6.375766302918867368e+00,5.246912474372411594e+00,4.837132623849589308e+00,4.685156418546005952e+00,3.410052470310484196e+00,4.592092124553568411e+00,4.744151650685708432e+00,2.377638499851995935e+00,4.381706012074325862e+00,5.134529500350084597e+00,2.889776514315237854e+00,5.159427376472875970e+00,5.197386621406042018e+00,4.393690418929551811e+00,4.069632389183760246e+00,2.293099089596584594e+00,5.630322296265238613e+00,1.000000000000000000e+00
6.708825322598205076e+00,8.480917691318229146e+00,4.528029388615564699e+00,4.919936940342445553e+00,7.837713371757214276e+00,5.665497618285426640e+00,6.524298326637930856e+00,3.904745025587391893e+00,6.821514106812448297e+00,7.209865283758308152e+00,6.626004992169689523e+00,7.033216976831245582e+00,6.723924753919765962e+00,8.432400725959475096e+00,6.408151225637205073e+00,5.272375547572416110e+00,7.206532722296332238e+00,6.225735930641018712e+00,8.420031105639363744e+00,7.100421118611049742e+00,1.000000000000000000e+00
1.327352477462887759e+00,2.131207428610974119e+00,1.783936512908340877e+00,-1.876206632584414002e-01,3.349481055772414173e-01,1.984673348630665801e+00,1.568524387786136565e-01,4.684882419964133682e-01,2.874905229239259619e+00,2.321931607413625365e+00,1.743582660065109424e+00,6.706165010982845232e-01,3.755402769402156338e-01,1.836141762053647541e+00,2.349102810787299767e+00,8.696890079775854154e-01,2.543280721498301311e+00,1.520519353445217936e+00,1.283502768661899163e+00,3.283587695972347564e-01,1.000000000000000000e+00
-9.112859489698270643e-01,1.203430344765305637e+00,-1.219416167177367338e+00,-1.958237481808033920e-02,8.207277675049498011e-01,-5.411809076102414018e-01,1.600763199934692516e+00,3.631097614579823496e-01,7.027581094411547991e-01,-4.081759438679193330e-01,1.574940193827905510e+00,1.456644233238108654e+00,-5.092744796097812277e-01,-4.454027002367211274e-01,9.671235739190786607e-01,5.443578832209805540e-01,1.425237781792247915e+00,-8.107796353449465698e-01,2.448114440166625272e+00,5.610805707178778690e-01,1.000000000000000000e+00
-8.320783180878219554e-01,9.170914722968672717e-01,8.272976777405571802e-02,3.495711072147358323e-01,9.751478349290956249e-01,-5.506950412947251294e-01,2.108066174870911524e+00,3.187545141503309587e-01,7.100946759197210856e-01,-6.508108789204536393e-02,1.013513803086423248e+00,2.278887786277317140e+00,1.690304940566601966e+00,3.400208557334138959e-02,1.289199358084862634e-01,-3.403721252745182113e-01,3.235205193121095668e-01,1.655934496766846564e-01,1.793058216349468381e+00,4.009281231653487598e-01,1.000000000000000000e+00
4.747998140919069243e+00,4.881314373024752129e+00,2.596696725148801121e+00,2.576178882803680459e+00,2.429990183749864308e+00,3.629004041365786026e+00,4.224485384235216578e+00,4.478759539043226212e+00,5.132657059637734775e+00,3.528215300150413292e+00,3.278957489293905070e+00,5.038317457830492785e+00,3.026755421430975090e+00,5.608741676444049418e+00,3.515744756508464075e+00,4.678598342159341783e+00,5.065139866283637105e+00,4.103102134822117719e+00,6.275471244592308651e+00,3.857880701977101978e+00,1.000000000000000000e+00
3.898272171804070929e+00,1.911317598982376076e+00,3.475444113248925326e+00,2.484645446359321497e+00,2.017608523321602121e+00,3.491475150630439117e+00,9.911440787596264013e-01,2.858826253984480203e+00,1.895488175196337721e+00,1.748601144975538313e+00,1.721013553669313190e+00,1.762095994598013249e+00,2.421967448029809233e+00,2.738926766985085415e+00,1.827606449285893886e+00,9.030663807097694118e-01,2.425542801998906484e+00,1.583294837254831888e+00,1.288707939310196338e+00,1.788120410677086936e+00,1.000000000000000000e+00
3.096037391311932119e-01,1.079231396103317087e+00,-4.560456382689608290e-01,1.381841042180646184e+00,1.554542076231454795e+00,4.365791522040574080e-02,1.153937284327919421e+00,8.187968215349723522e-01,4.049563229231529782e-01,3.057703215493072779e-01,9.207754856098844254e-01,1.073472834187735980e+00,1.487603219590827308e-02,7.159223673178487513e-01,2.363056313228110383e+00,1.915890498754743154e+00,2.814947695293790186e-01,-2.330033266626707622e-01,8.466632607798394439e-01,1.316226109134395195e+00,1.000000000000000000e+00
1.775706323604689718e+00,4.055916173844362760e+00,3.214285799260250265e+00,1.075546791975151351e+00,1.949031008390734288e+00,2.736746890144449829e+00,2.728603960777755688e+00,2.254816081808138861e+00,1.412607159666281254e+00,6.051552396210417850e-01,2.345303109424701216e+00,2.813001652571330613e+00,1.165693610202078290e+00,4.119020395886137109e-01,1.949171030535473914e+00,3.511203721435205871e+00,3.596867639922868065e+00,3.361009703393691428e+00,2.633921044248363152e+00,1.508547517627858436e-01,1.000000000000000000e+00
1.682609324177482879e+00,7.987800989144449026e-01,-5.975266337290179308e-01,-7.679810902230688185e-01,4.975830826237856996e-01,1.380934905415035052e+00,3.411557712029813505e+00,1.754531525581944695e+00,2.863752972701071098e+00,2.515223763386868594e+00,1.428032012659314232e+00,3.110380146230039333e+00,2.302458834187436132e+00,1.679910783486714188e+00,8.183387577169813909e-01,1.644417177329086543e+00,5.363618757575272511e-02,1.194253591198726649e+00,3.566933153580699400e+00,2.295781947492870678e+00,1.000000000000000000e+00
3.898126930630103626e-01,2.126080903559674606e+00,3.504895749849685771e+00,2.902317221103528411e+00,2.759300034177080363e+00,1.589022701599130061e+00,1.505214535915488483e+00,2.921684456144642894e+00,2.180858515946666465e+00,4.844011524897958054e+00,3.011349362831463594e+00,2.439749780249415245e+00,4.921421660443742851e+00,2.809103663655032612e+00,2.546024854656057990e+00,3.254419263693875131e+00,2.391126255436285319e+00,3.025257506928393347e+00,1.889376496982295706e+00,3.753830851670608038e+00,1.000000000000000000e+00
1.321209846424332035e+00,-1.616963394674660659e+00,7.827412127887323212e-01,-1.622191942224079586e+00,-2.951629332640776759e+00,9.344561061506508892e-01,-7.019174616592147586e-01,7.118580540859276162e-02,5.893960316829107704e-01,-7.112465230578868258e-02,-8.979122183844086003e-01,-1.416767056825846360e+00,-1.771914681425525995e+00,-5.748278454234787560e-01,4.749316219781687387e-01,-1.845043847559375561e+00,-1.519569340903624166e+00,-1.204508958406644403e+00,-1.323315883635173495e+00,-1.738134483965969146e+00,1.000000000000000000e+00
1.691865707987350032e+00,1.504576554165545144e+00,-5.218898567625860352e-01,1.283157056955434250e+00,1.117153281301958678e+00,-7.019602892851306564e-02,9.758846771083060645e-01,4.694671555020144549e-01,2.918534006406769965e+00,1.526523285637709337e+00,2.330281616172277026e+00,1.952697963553877702e+00,1.992066780710900709e+00,2.977561334315492303e+00,9.042127851404639927e-01,2.654837376283338823e-01,1.779819609215075094e+00,2.055106052899569491e+00,2.768697034805510437e+00,2.902319772332398351e+00,1.000000000000000000e+00
4.981962167065873359e+00,5.114720607025793342e+00,5.435027502153683798e+00,6.860908612537139462e+00,6.979699591980472739e+00,4.724489671218863762e+00,5.661773106498558583e+00,4.561296155821684906e+00,5.658042305003798234e+00,7.391389354104350495e+00,5.565703388838654675e+00,4.265299037806145499e+00,6.376222019387437712e+00,5.545351632220977045e+00,6.045687170027684409e+00,7.372654797088978640e+00,5.430906212701187563e+00,4.968519646502072895e+00,4.263256464504277865e+00,7.902709195851359780e+00,1.000000000000000000e+00
3.677298190871005623e+00,5.075725992358641747e+00,3.484447063225632135e+00,3.156425985776639465e+00,2.084018209943469202e+00,5.459790984828686966e+00,2.581445923173683266e+00,5.126453376885324431e+00,2.696988682207334342e+00,6.975873318163595016e+00,2.084127503324721076e+00,2.818271767066896416e+00,4.028633417143377748e+00,2.875305562793533998e+00,2.493283403046481439e+00,4.645685165321754795e+00,2.862490522109430113e+00,4.551667935711616764e+00,2.141569836853035369e+00,2.699920908991683355e+00,1.000000000000000000e+00
3.958323666583299705e+00,5.119323242036345256e+00,3.653045642951088023e+00,-2.059244790821708193e-01,1.078094083311795792e-01,4.803362260941856476e+00,2.385562483556895597e+00,2.355754346588468717e+00,4.470747754346741765e+00,4.164990368722158998e+00,2.115786219600509277e+00,3.172957914640556432e+00,3.240419139349024036e+00,2.595940461120426868e+00,2.639061542826519613e+00,1.125519080158522200e+00,3.920443917337018025e+00,2.267715859292796399e+00,3.374025784244931714e+00,1.517488706699898326e+00,1.000000000000000000e+00
1.059959355391343339e+00,-1.397668131705394057e+00,1.037516761289892120e+00,2.007118733681663159e+00,-1.627744670444273289e-01,7.362042944364877162e-01,2.285156821878255862e+00,9.178262307694202704e-01,-1.061956335774545401e-01,-1.582819512897303937e+00,7.484220460146646658e-01,2.135292854191443546e+00,-4.498336404534484245e-01,-2.403582885326478902e+00,-7.740571907443922761e-01,-7.548133490379331789e-01,5.792917690033643208e-01,-1.182034581297396691e+00,-9.187384753925056380e-01,-4.337454213162676986e-01,1.000000000000000000e+00
-7.881349942639261918e-01,7.864767458616990226e-01,3.709492514609911140e-01,1.617792715078841370e+00,-6.770450225238371367e-01,3.551958226923861428e-01,-2.405942238703884684e+00,-1.523858364899541851e+00,1.015796367455660709e+00,-7.739650559574440258e-01,7.060926513511076585e-01,-1.460738524077582756e+00,-1.576984855952662024e+00,5.665583022511972988e-01,6.712835751960581909e-01,-5.640571276903507680e-01,1.799375563436943715e+00,-4.914008591215153210e-01,-1.892014017597786868e+00,8.307585526747718330e-01,1.000000000000000000e+00
3.618890327272126228e+00,2.357649525269010393e+00,4.980050201118768172e+00,2.929269043110046766e+00,2.212595394381128511e+00,3.919577202879729327e+00,3.057705129200095406e+00,2.596053224631316603e+00,2.743220776009886119e+00,-6.346723045538298358e-01,1.916772106604663906e+00,1.744450462277451930e+00,1.075638492590943018e+00,7.705545130446447288e-01,2.004781369349773357e+00,2.538974973162734017e+00,3.950488031276212730e+00,2.163977300292363459e-02,1.532742611705170122e+00,1.376415187797886297e+00,1.000000000000000000e+00
5.487997707130480407e+00,8.171532949370863719e+00,8.330588929693007572e+00,7.146481506176564302e+00,7.423080355951749532e+00,6.890132875927784895e+00,4.393309041513441926e+00,3.900099767936905160e+00,5.636121843201568282e+00,4.005179702723802748e+00,3.041149410145347787e+00,5.009413340283467519e+00,5.658679433743129650e+00,6.770902992353370564e+00,8.230051026235667422e+00,5.971274446905981748e+00,8.415497657553840938e+00,6.083511816399775896e+00,5.148568569858853472e+00,6.080748684562283124e+00,1.000000000000000000e+00
